canonical_test_uid,test_no,test_date,source_system,current_status,candidate_labels,blocking_missing_fields,positive_raw_terms,negative_raw_terms,endpoint_evidence,proposed_resolution,proposed_rule_id,requires_schema_change,requires_code_value_change,adjudication_note
nhtsa_crash_test:7939,7939,2012-04-11,nhtsa_crash,unclassified,[],specific canonical rule support,MODIFIED VEHICLE TEST / IMPACTOR INTO VEHICLE / RIGID MOVING BARRIER INTO REAR OF HYDROGEN FUEL CELL VEHICLE,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":48,""contractor_study_title"":""RIGID MOVING BARRIER INTO REAR OF HYDROGEN FUEL CELL VEHICLE"",""impact_angle"":180,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""MODIFIED VEHICLE TEST""}",requires_new_canonical_label,NEEDS_REAR_HYDROGEN_FUEL_CELL_IMPACTOR_RESEARCH_LABEL,true,true,Rear moving barrier hydrogen fuel-cell research mode needs a distinct label.
nhtsa_crash_test:8061,8061,2012-08-08,nhtsa_crash,unclassified,[],specific canonical rule support,OTHER / VEHICLE INTO BARRIER / CRABBED MOVING DEFORMABLE BARRIER INTO RIGHT ANGLED LOAD CELL BARRIER,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":0,""contractor_study_title"":""CRABBED MOVING DEFORMABLE BARRIER INTO RIGHT ANGLED LOAD CELL BARRIER"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""OTHER""}",out_of_scope_for_current_taxonomy,NO_CURRENT_CANONICAL_LABEL_LOAD_CELL_BARRIER,false,false,Barrier/load-cell target mode is not a current crash-test canonical label.
nhtsa_crash_test:8062,8062,2012-10-10,nhtsa_crash,unclassified,[],specific canonical rule support,OTHER / VEHICLE INTO BARRIER / CRABBED MOVING DEFORMABLE BARRIER INTO LEFT ANGLED LOAD CELL BARRIER,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":0,""contractor_study_title"":""CRABBED MOVING DEFORMABLE BARRIER INTO LEFT ANGLED LOAD CELL BARRIER"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""OTHER""}",out_of_scope_for_current_taxonomy,NO_CURRENT_CANONICAL_LABEL_LOAD_CELL_BARRIER,false,false,Barrier/load-cell target mode is not a current crash-test canonical label.
nhtsa_crash_test:8343,8343,2012-06-28,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,OCCUPANT PERFORMANCE TEST / IMPACTOR INTO VEHICLE / 2010 FORD F150 XL LEFT SIDE FMVSS 214 MDB AT 62 KPH,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":61.7,""contractor_study_title"":""2010 FORD F150 XL LEFT SIDE FMVSS 214 MDB AT 62 KPH"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""OCCUPANT PERFORMANCE TEST""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:8344,8344,2012-08-15,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,RESEARCH SAFETY VEHICLE TEST / IMPACTOR INTO VEHICLE / 2011 FORD EXPLORER LEFT SIDE FMVSS 214 MDB AT 62 KPH,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":61.4,""contractor_study_title"":""2011 FORD EXPLORER LEFT SIDE FMVSS 214 MDB AT 62 KPH"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""RESEARCH SAFETY VEHICLE TEST""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:8511,8511,2013-04-11,nhtsa_crash,unclassified,[],specific canonical rule support,TEST PROCEDURE DEVELOPMENT / IMPACTOR INTO VEHICLE / RESEARCH AND DEVELOPMENT LEFT OBLIQUE OFFSET FRONTAL IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":90.26,""contractor_study_title"":""RESEARCH AND DEVELOPMENT LEFT OBLIQUE OFFSET FRONTAL IMPACT"",""impact_angle"":345,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""TEST PROCEDURE DEVELOPMENT""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:8603,8603,2013-11-14,nhtsa_crash,unclassified,[],specific canonical rule support,OTHER / VEHICLE INTO BARRIER / 25MPH HIGH RESOLUTION LOAD CELL BARRIER TEST W/HYBRID III 5TH FEMALE,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":40.36,""contractor_study_title"":""25MPH HIGH RESOLUTION LOAD CELL BARRIER TEST W/HYBRID III 5TH FEMALE"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""OTHER""}",out_of_scope_for_current_taxonomy,NO_CURRENT_CANONICAL_LABEL_LOAD_CELL_BARRIER,false,false,Barrier/load-cell target mode is not a current crash-test canonical label.
nhtsa_crash_test:8627,8627,2012-06-06,nhtsa_crash,unclassified,[],specific canonical rule support,NEW CAR ASSESSMENT TEST / VEHICLE INTO BARRIER / NCAP FORWARD COLLISION WARNING CONFIRMATION TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":13.04,""contractor_study_title"":""NCAP FORWARD COLLISION WARNING CONFIRMATION TEST"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""NEW CAR ASSESSMENT TEST""}",source_payload_anomaly,ADAS_CONFIG_CONFLICT_REVIEW,false,true,ADAS/crash-avoidance terms conflict with collision-style test_configuration.
nhtsa_crash_test:9169,9169,2015-04-13,nhtsa_crash,unclassified,[],pole_diameter;program_specific_protocol,NEW CAR ASSESSMENT TEST / VEHICLE INTO POLE / NCAP SIDE IMPACT POLE BARRIER- 2015 MERCEDES-BENZ C300 4-DOOR SEDAN,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":30.76,""contractor_study_title"":""NCAP SIDE IMPACT POLE BARRIER- 2015 MERCEDES-BENZ C300 4-DOOR SEDAN"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO POLE"",""test_type"":""NEW CAR ASSESSMENT TEST""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:9571,9571,2016-01-29,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH FRONTAL RIGID BARRIER,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":56.51,""contractor_study_title"":""RESEARCH FRONTAL RIGID BARRIER"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
